1.0003314:-1 -1.0003314:+1
0.99978209:-1 -0.99978209:+1
1.0000591:-1 -1.0000591:+1
1.0000882:-1 -1.0000882:+1
0.99988754:-1 -0.99988754:+1
1.0002944:-1 -1.0002944:+1
0.99997569:-1 -0.99997569:+1
0.99976478:-1 -0.99976478:+1
0.99921244:-1 -0.99921244:+1
0.99988649:-1 -0.99988649:+1
0.99984084:-1 -0.99984084:+1
1.000137:-1 -1.000137:+1
0.99978263:-1 -0.99978263:+1
0.99981689:-1 -0.99981689:+1
0.99971435:-1 -0.99971435:+1
0.99958107:-1 -0.99958107:+1
0.99960948:-1 -0.99960948:+1
1.0001153:-1 -1.0001153:+1
1.0000929:-1 -1.0000929:+1
1.0000898:-1 -1.0000898:+1
1.0007063:-1 -1.0007063:+1
0.9999023:-1 -0.9999023:+1
1.0001353:-1 -1.0001353:+1
0.99971972:-1 -0.99971972:+1
1.0001107:-1 -1.0001107:+1
1.0002001:-1 -1.0002001:+1
0.99999987:-1 -0.99999987:+1
0.9998488:-1 -0.9998488:+1
0.99972833:-1 -0.99972833:+1
0.99963263:-1 -0.99963263:+1
0.9997664:-1 -0.9997664:+1
0.99978399:-1 -0.99978399:+1
1.0001501:-1 -1.0001501:+1
0.99962989:-1 -0.99962989:+1
0.99972748:-1 -0.99972748:+1
1.0002872:-1 -1.0002872:+1
0.99992251:-1 -0.99992251:+1
1.001031:-1 -1.001031:+1
0.99970125:-1 -0.99970125:+1
1.0022252:-1 -1.0022252:+1
1.0000788:-1 -1.0000788:+1
0.99995286:-1 -0.99995286:+1
1.0000847:-1 -1.0000847:+1
0.99957744:-1 -0.99957744:+1
0.99999086:-1 -0.99999086:+1
0.99997696:-1 -0.99997696:+1
0.99965483:-1 -0.99965483:+1
0.99955499:-1 -0.99955499:+1
0.99958602:-1 -0.99958602:+1
0.99976812:-1 -0.99976812:+1
1.0011388:-1 -1.0011388:+1
0.99990435:-1 -0.99990435:+1
1.0007469:-1 -1.0007469:+1
0.99956318:-1 -0.99956318:+1
1.0004604:-1 -1.0004604:+1
0.99963379:-1 -0.99963379:+1
0.99965113:-1 -0.99965113:+1
1.0009699:-1 -1.0009699:+1
0.99961358:-1 -0.99961358:+1
1.0004425:-1 -1.0004425:+1
1.0016562:-1 -1.0016562:+1
1.0005431:-1 -1.0005431:+1
0.9997758:-1 -0.9997758:+1
0.99980669:-1 -0.99980669:+1
1.0010717:-1 -1.0010717:+1
0.99965738:-1 -0.99965738:+1
0.99988567:-1 -0.99988567:+1
0.99999337:-1 -0.99999337:+1
0.99989793:-1 -0.99989793:+1
0.99994618:-1 -0.99994618:+1
0.99989463:-1 -0.99989463:+1
0.99966227:-1 -0.99966227:+1
0.9996907:-1 -0.9996907:+1
0.99967708:-1 -0.99967708:+1
0.99987747:-1 -0.99987747:+1
0.99979723:-1 -0.99979723:+1
1.0000352:-1 -1.0000352:+1
0.99973844:-1 -0.99973844:+1
0.9996824:-1 -0.9996824:+1
0.99993602:-1 -0.99993602:+1
0.99991375:-1 -0.99991375:+1
1.000301:-1 -1.000301:+1
0.99985457:-1 -0.99985457:+1
0.99997743:-1 -0.99997743:+1
0.99984063:-1 -0.99984063:+1
1.0000162:-1 -1.0000162:+1
0.99975771:-1 -0.99975771:+1
1.0007486:-1 -1.0007486:+1
1.0007221:-1 -1.0007221:+1
1.0000135:-1 -1.0000135:+1
0.99981847:-1 -0.99981847:+1
1.0006818:-1 -1.0006818:+1
1.0002845:-1 -1.0002845:+1
0.99967434:-1 -0.99967434:+1
0.99956773:-1 -0.99956773:+1
0.99993849:-1 -0.99993849:+1
0.99973928:-1 -0.99973928:+1
0.99952312:-1 -0.99952312:+1
0.99972769:-1 -0.99972769:+1
1.0000058:-1 -1.0000058:+1
0.99982985:-1 -0.99982985:+1
0.99969096:-1 -0.99969096:+1
1.0000954:-1 -1.0000954:+1
1.0001478:-1 -1.0001478:+1
1.0002936:-1 -1.0002936:+1
1.0005618:-1 -1.0005618:+1
0.99964196:-1 -0.99964196:+1
1.0004057:-1 -1.0004057:+1
1.0004633:-1 -1.0004633:+1
0.99961484:-1 -0.99961484:+1
0.99961621:-1 -0.99961621:+1
1.000809:-1 -1.000809:+1
1.0001469:-1 -1.0001469:+1
0.99970801:-1 -0.99970801:+1
1.0008354:-1 -1.0008354:+1
1.0001054:-1 -1.0001054:+1
1.0001013:-1 -1.0001013:+1
1.0000641:-1 -1.0000641:+1
1.000077:-1 -1.000077:+1
1.0004762:-1 -1.0004762:+1
1.0003208:-1 -1.0003208:+1
1.0002788:-1 -1.0002788:+1
0.9997349:-1 -0.9997349:+1
0.99953354:-1 -0.99953354:+1
0.99949998:-1 -0.99949998:+1
0.99985894:-1 -0.99985894:+1
0.99965778:-1 -0.99965778:+1
0.99962006:-1 -0.99962006:+1
1.0004388:-1 -1.0004388:+1
1.0006008:-1 -1.0006008:+1
1.0011175:-1 -1.0011175:+1
0.9996798:-1 -0.9996798:+1
0.99968851:-1 -0.99968851:+1
1.0003311:-1 -1.0003311:+1
1.000311:-1 -1.000311:+1
1.0005091:-1 -1.0005091:+1
1.0002509:-1 -1.0002509:+1
1.0001179:-1 -1.0001179:+1
1.0000082:-1 -1.0000082:+1
1.0008942:-1 -1.0008942:+1
0.99990131:-1 -0.99990131:+1
1.0000328:-1 -1.0000328:+1
1.0003006:-1 -1.0003006:+1
1.0036373:-1 -1.0036373:+1
0.99972187:-1 -0.99972187:+1
0.99985897:-1 -0.99985897:+1
0.99979248:-1 -0.99979248:+1
0.9996292:-1 -0.9996292:+1
0.99983886:-1 -0.99983886:+1
1.0016829:-1 -1.0016829:+1
0.99986363:-1 -0.99986363:+1
0.99971504:-1 -0.99971504:+1
1.0002802:-1 -1.0002802:+1
0.99967077:-1 -0.99967077:+1
1.0010669:-1 -1.0010669:+1
0.99979279:-1 -0.99979279:+1
1.0002629:-1 -1.0002629:+1
1.0002023:-1 -1.0002023:+1
1.000409:-1 -1.000409:+1
0.99974884:-1 -0.99974884:+1
0.99988614:-1 -0.99988614:+1
0.9999827:-1 -0.9999827:+1
0.99960999:-1 -0.99960999:+1
1.0002657:-1 -1.0002657:+1
1.0004646:-1 -1.0004646:+1
0.99968088:-1 -0.99968088:+1
0.99998716:-1 -0.99998716:+1
0.99972208:-1 -0.99972208:+1
1.000016:-1 -1.000016:+1
1.0005594:-1 -1.0005594:+1
0.99974157:-1 -0.99974157:+1
0.99976314:-1 -0.99976314:+1
1.0004358:-1 -1.0004358:+1
0.99960729:-1 -0.99960729:+1
0.99973675:-1 -0.99973675:+1
1.0001223:-1 -1.0001223:+1
1.0006993:-1 -1.0006993:+1
0.99969588:-1 -0.99969588:+1
0.99956886:-1 -0.99956886:+1
1.000608:-1 -1.000608:+1
1.0002454:-1 -1.0002454:+1
1.0010087:-1 -1.0010087:+1
1.0002179:-1 -1.0002179:+1
0.99984466:-1 -0.99984466:+1
1.000076:-1 -1.000076:+1
0.99996211:-1 -0.99996211:+1
0.99973364:-1 -0.99973364:+1
0.9999108:-1 -0.9999108:+1
0.99961242:-1 -0.99961242:+1
1.0006576:-1 -1.0006576:+1
1.0001112:-1 -1.0001112:+1
1.0002018:-1 -1.0002018:+1
0.99982912:-1 -0.99982912:+1
0.99954812:-1 -0.99954812:+1
0.99969843:-1 -0.99969843:+1
0.99958178:-1 -0.99958178:+1
1.000346:-1 -1.000346:+1
1.0002597:-1 -1.0002597:+1
1.0000022:-1 -1.0000022:+1
0.99992549:-1 -0.99992549:+1
1.0006506:-1 -1.0006506:+1
1.0002666:-1 -1.0002666:+1
0.99994578:-1 -0.99994578:+1
0.99996121:-1 -0.99996121:+1
0.99988687:-1 -0.99988687:+1
0.9998059:-1 -0.9998059:+1
0.99997305:-1 -0.99997305:+1
1.0005292:-1 -1.0005292:+1
1.0000411:-1 -1.0000411:+1
0.99991822:-1 -0.99991822:+1
0.99978524:-1 -0.99978524:+1
0.99994825:-1 -0.99994825:+1
1.0008995:-1 -1.0008995:+1
1.0000378:-1 -1.0000378:+1
1.0006271:-1 -1.0006271:+1
0.99960034:-1 -0.99960034:+1
0.99965614:-1 -0.99965614:+1
0.99988602:-1 -0.99988602:+1
1.000068:-1 -1.000068:+1
1.00013:-1 -1.00013:+1
1.0001444:-1 -1.0001444:+1
1.0000328:-1 -1.0000328:+1
0.99981961:-1 -0.99981961:+1
1.0006418:-1 -1.0006418:+1
1.000767:-1 -1.000767:+1
0.99966241:-1 -0.99966241:+1
1.0000125:-1 -1.0000125:+1
1.0001145:-1 -1.0001145:+1
1.0001721:-1 -1.0001721:+1
0.9998754:-1 -0.9998754:+1
0.99975862:-1 -0.99975862:+1
0.99965167:-1 -0.99965167:+1
0.99966778:-1 -0.99966778:+1
1.0001473:-1 -1.0001473:+1
0.99967106:-1 -0.99967106:+1
1.0005039:-1 -1.0005039:+1
1.0003902:-1 -1.0003902:+1
1.0002824:-1 -1.0002824:+1
1.0000543:-1 -1.0000543:+1
0.99995611:-1 -0.99995611:+1
1.0001228:-1 -1.0001228:+1
0.99992479:-1 -0.99992479:+1
1.0016814:-1 -1.0016814:+1
0.99967032:-1 -0.99967032:+1
1.0005771:-1 -1.0005771:+1
1.0001889:-1 -1.0001889:+1
0.99963718:-1 -0.99963718:+1
1.0001009:-1 -1.0001009:+1
1.0006841:-1 -1.0006841:+1
1.0000772:-1 -1.0000772:+1
1.000005:-1 -1.000005:+1
1.0010303:-1 -1.0010303:+1
1.0001816:-1 -1.0001816:+1
1.0015849:-1 -1.0015849:+1
1.0000952:-1 -1.0000952:+1
1.0001591:-1 -1.0001591:+1
1.0008093:-1 -1.0008093:+1
0.99970499:-1 -0.99970499:+1
1.0001794:-1 -1.0001794:+1
1.000269:-1 -1.000269:+1
1.0000449:-1 -1.0000449:+1
0.99978686:-1 -0.99978686:+1
0.99988256:-1 -0.99988256:+1
0.999652:-1 -0.999652:+1
1.0000189:-1 -1.0000189:+1
1.000139:-1 -1.000139:+1
0.99987751:-1 -0.99987751:+1
0.99969002:-1 -0.99969002:+1
0.999957:-1 -0.999957:+1
0.9999291:-1 -0.9999291:+1
0.9999305:-1 -0.9999305:+1
1.0001297:-1 -1.0001297:+1
0.99953528:-1 -0.99953528:+1
1.0005543:-1 -1.0005543:+1
1.0007322:-1 -1.0007322:+1
1.0002915:-1 -1.0002915:+1
1.0001593:-1 -1.0001593:+1
1.0000926:-1 -1.0000926:+1
1.0002711:-1 -1.0002711:+1
1.0006584:-1 -1.0006584:+1
1.0003283:-1 -1.0003283:+1
0.99981563:-1 -0.99981563:+1
1.0001294:-1 -1.0001294:+1
0.9998056:-1 -0.9998056:+1
0.99993479:-1 -0.99993479:+1
0.99994518:-1 -0.99994518:+1
0.99995932:-1 -0.99995932:+1
0.99977818:-1 -0.99977818:+1
1.0002127:-1 -1.0002127:+1
0.99964719:-1 -0.99964719:+1
1.0000156:-1 -1.0000156:+1
1.000301:-1 -1.000301:+1
0.99962768:-1 -0.99962768:+1
1.0017624:-1 -1.0017624:+1
1.0000886:-1 -1.0000886:+1
0.99994426:-1 -0.99994426:+1
0.99950565:-1 -0.99950565:+1
0.99973498:-1 -0.99973498:+1
1.0004284:-1 -1.0004284:+1
1.0007614:-1 -1.0007614:+1
0.99972372:-1 -0.99972372:+1
0.99999136:-1 -0.99999136:+1
0.99993542:-1 -0.99993542:+1
0.99970368:-1 -0.99970368:+1
1.0004516:-1 -1.0004516:+1
0.99988626:-1 -0.99988626:+1
1.0004198:-1 -1.0004198:+1
0.99970591:-1 -0.99970591:+1
1.0001168:-1 -1.0001168:+1
1.0003884:-1 -1.0003884:+1
0.99973031:-1 -0.99973031:+1
0.99994001:-1 -0.99994001:+1
1.0001521:-1 -1.0001521:+1
1.0015554:-1 -1.0015554:+1
0.99979814:-1 -0.99979814:+1
1.0011862:-1 -1.0011862:+1
1.0006814:-1 -1.0006814:+1
0.99974455:-1 -0.99974455:+1
1.00083:-1 -1.00083:+1
1.0003744:-1 -1.0003744:+1
0.99965492:-1 -0.99965492:+1
0.99999803:-1 -0.99999803:+1
1.0001905:-1 -1.0001905:+1
0.99992096:-1 -0.99992096:+1
1.0000505:-1 -1.0000505:+1
0.9995373:-1 -0.9995373:+1
0.99984066:-1 -0.99984066:+1
1.0002895:-1 -1.0002895:+1
0.99974645:-1 -0.99974645:+1
0.99981178:-1 -0.99981178:+1
0.99988391:-1 -0.99988391:+1
0.99968974:-1 -0.99968974:+1
0.99992818:-1 -0.99992818:+1
0.99978786:-1 -0.99978786:+1
0.99957037:-1 -0.99957037:+1
0.99992263:-1 -0.99992263:+1
1.0000061:-1 -1.0000061:+1
1.0005698:-1 -1.0005698:+1
1.0000608:-1 -1.0000608:+1
0.99975292:-1 -0.99975292:+1
1.000035:-1 -1.000035:+1
1.0007736:-1 -1.0007736:+1
1.0015018:-1 -1.0015018:+1
1.0000021:-1 -1.0000021:+1
0.99977414:-1 -0.99977414:+1
1.0006116:-1 -1.0006116:+1
1.0011208:-1 -1.0011208:+1
0.99979105:-1 -0.99979105:+1
1.0006713:-1 -1.0006713:+1
0.99997881:-1 -0.99997881:+1
0.99976929:-1 -0.99976929:+1
1.0000601:-1 -1.0000601:+1
1.0002026:-1 -1.0002026:+1
0.99996141:-1 -0.99996141:+1
0.99974443:-1 -0.99974443:+1
1.0001819:-1 -1.0001819:+1
0.99958225:-1 -0.99958225:+1
1.0012585:-1 -1.0012585:+1
0.99995696:-1 -0.99995696:+1
0.99959726:-1 -0.99959726:+1
1.0000018:-1 -1.0000018:+1
0.99995987:-1 -0.99995987:+1
0.99979516:-1 -0.99979516:+1
0.99973951:-1 -0.99973951:+1
0.99979092:-1 -0.99979092:+1
0.99986799:-1 -0.99986799:+1
1.000359:-1 -1.000359:+1
1.0002689:-1 -1.0002689:+1
1.0010337:-1 -1.0010337:+1
0.99988663:-1 -0.99988663:+1
1.0002579:-1 -1.0002579:+1
0.99955059:-1 -0.99955059:+1
1.0003903:-1 -1.0003903:+1
1.0002457:-1 -1.0002457:+1
1.0003571:-1 -1.0003571:+1
1.0001556:-1 -1.0001556:+1
1.0008034:-1 -1.0008034:+1
1.0005122:-1 -1.0005122:+1
1.0020103:-1 -1.0020103:+1
1.0003261:-1 -1.0003261:+1
1.0001379:-1 -1.0001379:+1
0.9999704:-1 -0.9999704:+1
1.0003386:-1 -1.0003386:+1
1.0002362:-1 -1.0002362:+1
1.0009979:-1 -1.0009979:+1
1.0004863:-1 -1.0004863:+1
0.99985506:-1 -0.99985506:+1
0.9997194:-1 -0.9997194:+1
1.0000523:-1 -1.0000523:+1
1.000116:-1 -1.000116:+1
1.0002551:-1 -1.0002551:+1
0.99980215:-1 -0.99980215:+1
0.99994233:-1 -0.99994233:+1
1.0005992:-1 -1.0005992:+1
0.99993885:-1 -0.99993885:+1
1.0000384:-1 -1.0000384:+1
1.0000985:-1 -1.0000985:+1
1.0006474:-1 -1.0006474:+1
0.99953685:-1 -0.99953685:+1
1.0004507:-1 -1.0004507:+1
0.99954968:-1 -0.99954968:+1
1.0000264:-1 -1.0000264:+1
1.0007756:-1 -1.0007756:+1
0.99969549:-1 -0.99969549:+1
1.0001227:-1 -1.0001227:+1
1.0002407:-1 -1.0002407:+1
1.0006348:-1 -1.0006348:+1
1.0001178:-1 -1.0001178:+1
0.99994263:-1 -0.99994263:+1
1.0012138:-1 -1.0012138:+1
1.0002964:-1 -1.0002964:+1
1.0000674:-1 -1.0000674:+1
0.99999145:-1 -0.99999145:+1
0.99976765:-1 -0.99976765:+1
1.0001534:-1 -1.0001534:+1
1.0002397:-1 -1.0002397:+1
0.9997008:-1 -0.9997008:+1
0.99954598:-1 -0.99954598:+1
0.99999109:-1 -0.99999109:+1
0.99981943:-1 -0.99981943:+1
1.0010554:-1 -1.0010554:+1
0.99977883:-1 -0.99977883:+1
1.000482:-1 -1.000482:+1
1.0001029:-1 -1.0001029:+1
1.0001671:-1 -1.0001671:+1
1.0000951:-1 -1.0000951:+1
1.0003497:-1 -1.0003497:+1
0.99965278:-1 -0.99965278:+1
1.0004268:-1 -1.0004268:+1
1.000156:-1 -1.000156:+1
0.99954088:-1 -0.99954088:+1
1.0001198:-1 -1.0001198:+1
0.99969078:-1 -0.99969078:+1
1.0000393:-1 -1.0000393:+1
1.0005111:-1 -1.0005111:+1
0.99978561:-1 -0.99978561:+1
1.0005244:-1 -1.0005244:+1
1.0000711:-1 -1.0000711:+1
0.9997641:-1 -0.9997641:+1
1.0003467:-1 -1.0003467:+1
1.0001259:-1 -1.0001259:+1
1.0000557:-1 -1.0000557:+1
1.0007742:-1 -1.0007742:+1
1.0005286:-1 -1.0005286:+1
0.99968061:-1 -0.99968061:+1
1.0003461:-1 -1.0003461:+1
0.99995342:-1 -0.99995342:+1
1.0001685:-1 -1.0001685:+1
1.0003129:-1 -1.0003129:+1
1.0003442:-1 -1.0003442:+1
1.0001288:-1 -1.0001288:+1
0.99971819:-1 -0.99971819:+1
0.99984293:-1 -0.99984293:+1
0.99998292:-1 -0.99998292:+1
1.0000169:-1 -1.0000169:+1
0.9996564:-1 -0.9996564:+1
1.0006859:-1 -1.0006859:+1
1.0000004:-1 -1.0000004:+1
0.99968265:-1 -0.99968265:+1
1.0000209:-1 -1.0000209:+1
1.0005055:-1 -1.0005055:+1
1.000154:-1 -1.000154:+1
0.99965849:-1 -0.99965849:+1
0.99952901:-1 -0.99952901:+1
1.0001283:-1 -1.0001283:+1
1.0015328:-1 -1.0015328:+1
1.0002257:-1 -1.0002257:+1
1.0012461:-1 -1.0012461:+1
1.0001384:-1 -1.0001384:+1
0.99997715:-1 -0.99997715:+1
0.99991907:-1 -0.99991907:+1
1.0008937:-1 -1.0008937:+1
0.99962347:-1 -0.99962347:+1
1.0001927:-1 -1.0001927:+1
0.99971857:-1 -0.99971857:+1
0.99980852:-1 -0.99980852:+1
0.99997372:-1 -0.99997372:+1
0.99999994:-1 -0.99999994:+1
1.0002121:-1 -1.0002121:+1
1.0005268:-1 -1.0005268:+1
1.0007302:-1 -1.0007302:+1
1.002764:-1 -1.002764:+1
0.99973174:-1 -0.99973174:+1
0.9997943:-1 -0.9997943:+1
1.0000503:-1 -1.0000503:+1
0.99973002:-1 -0.99973002:+1
0.99979395:-1 -0.99979395:+1
0.9999824:-1 -0.9999824:+1
0.99972233:-1 -0.99972233:+1
0.99948852:-1 -0.99948852:+1
0.99977274:-1 -0.99977274:+1
1.0000245:-1 -1.0000245:+1
1.0005931:-1 -1.0005931:+1
1.0004199:-1 -1.0004199:+1
1.0004446:-1 -1.0004446:+1
0.99990812:-1 -0.99990812:+1
1.0002834:-1 -1.0002834:+1
1.0006487:-1 -1.0006487:+1
1.0000996:-1 -1.0000996:+1
1.0001409:-1 -1.0001409:+1
1.0006439:-1 -1.0006439:+1
1.0004714:-1 -1.0004714:+1
1.0002276:-1 -1.0002276:+1
0.99993643:-1 -0.99993643:+1
1.0001947:-1 -1.0001947:+1
0.99992124:-1 -0.99992124:+1
1.0001986:-1 -1.0001986:+1
0.99983762:-1 -0.99983762:+1
1.0000302:-1 -1.0000302:+1
0.99961572:-1 -0.99961572:+1
1.0006463:-1 -1.0006463:+1
1.0004817:-1 -1.0004817:+1
1.0004298:-1 -1.0004298:+1
1.0003745:-1 -1.0003745:+1
1.0001489:-1 -1.0001489:+1
1.0000657:-1 -1.0000657:+1
1.0000744:-1 -1.0000744:+1
0.99970853:-1 -0.99970853:+1
1.0002089:-1 -1.0002089:+1
1.0013974:-1 -1.0013974:+1
1.0002602:-1 -1.0002602:+1
1.0000859:-1 -1.0000859:+1
0.99971481:-1 -0.99971481:+1
1.000283:-1 -1.000283:+1
1.0011106:-1 -1.0011106:+1
0.99961028:-1 -0.99961028:+1
0.99989396:-1 -0.99989396:+1
1.0000293:-1 -1.0000293:+1
1.0005526:-1 -1.0005526:+1
0.99980401:-1 -0.99980401:+1
0.99987132:-1 -0.99987132:+1
0.9996218:-1 -0.9996218:+1
0.99987506:-1 -0.99987506:+1
1.0000353:-1 -1.0000353:+1
0.99985245:-1 -0.99985245:+1
1.0005973:-1 -1.0005973:+1
1.0000807:-1 -1.0000807:+1
1.0005376:-1 -1.0005376:+1
0.99999441:-1 -0.99999441:+1
0.99989041:-1 -0.99989041:+1
1.0006847:-1 -1.0006847:+1
0.99988864:-1 -0.99988864:+1
1.0002366:-1 -1.0002366:+1
0.99989242:-1 -0.99989242:+1
1.0003018:-1 -1.0003018:+1
1.0001197:-1 -1.0001197:+1
1.0005515:-1 -1.0005515:+1
1.0004047:-1 -1.0004047:+1
1.0000523:-1 -1.0000523:+1
0.99986899:-1 -0.99986899:+1
1.0000717:-1 -1.0000717:+1
1.0001238:-1 -1.0001238:+1
1.0003281:-1 -1.0003281:+1
1.0003222:-1 -1.0003222:+1
0.99994767:-1 -0.99994767:+1
0.9998411:-1 -0.9998411:+1
1.0001034:-1 -1.0001034:+1
1.00072:-1 -1.00072:+1
1.0002441:-1 -1.0002441:+1
1.0000574:-1 -1.0000574:+1
0.99998918:-1 -0.99998918:+1
0.99988053:-1 -0.99988053:+1
1.0001497:-1 -1.0001497:+1
0.99990618:-1 -0.99990618:+1
1.000169:-1 -1.000169:+1
1.0000006:-1 -1.0000006:+1
1.0000286:-1 -1.0000286:+1
1.0001854:-1 -1.0001854:+1
1.0002323:-1 -1.0002323:+1
0.99988882:-1 -0.99988882:+1
1.0000342:-1 -1.0000342:+1
1.0020277:-1 -1.0020277:+1
0.99988444:-1 -0.99988444:+1
1.0007555:-1 -1.0007555:+1
0.99961278:-1 -0.99961278:+1
1.0001777:-1 -1.0001777:+1
1.0003354:-1 -1.0003354:+1
1.0000726:-1 -1.0000726:+1
0.99969688:-1 -0.99969688:+1
1.0001055:-1 -1.0001055:+1
1.0001353:-1 -1.0001353:+1
0.99974123:-1 -0.99974123:+1
1.0002095:-1 -1.0002095:+1
1.0003358:-1 -1.0003358:+1
0.99986478:-1 -0.99986478:+1
0.99983601:-1 -0.99983601:+1
1.0000181:-1 -1.0000181:+1
0.99982414:-1 -0.99982414:+1
0.99985416:-1 -0.99985416:+1
0.9998552:-1 -0.9998552:+1
1.0004713:-1 -1.0004713:+1
0.99981208:-1 -0.99981208:+1
1.0000578:-1 -1.0000578:+1
1.0001606:-1 -1.0001606:+1
0.99981301:-1 -0.99981301:+1
1.0005873:-1 -1.0005873:+1
1.0000545:-1 -1.0000545:+1
1.0005374:-1 -1.0005374:+1
0.99976503:-1 -0.99976503:+1
0.99988738:-1 -0.99988738:+1
1.0013058:-1 -1.0013058:+1
0.99984958:-1 -0.99984958:+1
0.9996689:-1 -0.9996689:+1
1.0003309:-1 -1.0003309:+1
1.0000595:-1 -1.0000595:+1
1.0001936:-1 -1.0001936:+1
1.0000506:-1 -1.0000506:+1
1.0002108:-1 -1.0002108:+1
1.0002946:-1 -1.0002946:+1
1.0007302:-1 -1.0007302:+1
1.0005991:-1 -1.0005991:+1
0.99982749:-1 -0.99982749:+1
1.0000989:-1 -1.0000989:+1
1.0003101:-1 -1.0003101:+1
1.0007193:-1 -1.0007193:+1
0.99984941:-1 -0.99984941:+1
1.0000899:-1 -1.0000899:+1
1.0001945:-1 -1.0001945:+1
0.99955744:-1 -0.99955744:+1
1.0001275:-1 -1.0001275:+1
0.99968985:-1 -0.99968985:+1
0.99969874:-1 -0.99969874:+1
1.0000795:-1 -1.0000795:+1
1.0001862:-1 -1.0001862:+1
1.0002987:-1 -1.0002987:+1
0.99977688:-1 -0.99977688:+1
1.0002978:-1 -1.0002978:+1
0.99999582:-1 -0.99999582:+1
1.0000304:-1 -1.0000304:+1
0.99996569:-1 -0.99996569:+1
0.99969631:-1 -0.99969631:+1
0.99969237:-1 -0.99969237:+1
1.00041:-1 -1.00041:+1
1.0005718:-1 -1.0005718:+1
0.99969521:-1 -0.99969521:+1
1.0004436:-1 -1.0004436:+1
1.0019168:-1 -1.0019168:+1
1.0002293:-1 -1.0002293:+1
1.0004904:-1 -1.0004904:+1
1.0000803:-1 -1.0000803:+1
0.99979598:-1 -0.99979598:+1
0.99990192:-1 -0.99990192:+1
0.99996869:-1 -0.99996869:+1
0.99969383:-1 -0.99969383:+1
1.0010748:-1 -1.0010748:+1
1.0002625:-1 -1.0002625:+1
1.000318:-1 -1.000318:+1
0.99970699:-1 -0.99970699:+1
0.99963278:-1 -0.99963278:+1
1.0007203:-1 -1.0007203:+1
1.0001972:-1 -1.0001972:+1
0.99992223:-1 -0.99992223:+1
0.99990971:-1 -0.99990971:+1
1.0002786:-1 -1.0002786:+1
1.0014386:-1 -1.0014386:+1
1.0000947:-1 -1.0000947:+1
0.99982638:-1 -0.99982638:+1
0.99987347:-1 -0.99987347:+1
0.99988423:-1 -0.99988423:+1
0.99989355:-1 -0.99989355:+1
0.99979968:-1 -0.99979968:+1
1.0003037:-1 -1.0003037:+1
0.99999332:-1 -0.99999332:+1
0.99967198:-1 -0.99967198:+1
0.99984571:-1 -0.99984571:+1
1.0003613:-1 -1.0003613:+1
1.0000096:-1 -1.0000096:+1
0.99995345:-1 -0.99995345:+1
1.0005005:-1 -1.0005005:+1
1.0009329:-1 -1.0009329:+1
0.99949896:-1 -0.99949896:+1
0.99991851:-1 -0.99991851:+1
1.0000735:-1 -1.0000735:+1
0.9998011:-1 -0.9998011:+1
0.99993708:-1 -0.99993708:+1
1.0006863:-1 -1.0006863:+1
1.0003056:-1 -1.0003056:+1
1.0010795:-1 -1.0010795:+1
1.0000152:-1 -1.0000152:+1
1.0009747:-1 -1.0009747:+1
1.0004587:-1 -1.0004587:+1
1.0000079:-1 -1.0000079:+1
1.0000449:-1 -1.0000449:+1
1.0001617:-1 -1.0001617:+1
0.99986068:-1 -0.99986068:+1
0.99970773:-1 -0.99970773:+1
0.99964461:-1 -0.99964461:+1
0.99956863:-1 -0.99956863:+1
0.99997509:-1 -0.99997509:+1
0.99987595:-1 -0.99987595:+1
1.0002998:-1 -1.0002998:+1
0.99976915:-1 -0.99976915:+1
0.99999392:-1 -0.99999392:+1
0.999632:-1 -0.999632:+1
0.99960255:-1 -0.99960255:+1
1.0005441:-1 -1.0005441:+1
1.0006675:-1 -1.0006675:+1
1.0006777:-1 -1.0006777:+1
1.0003395:-1 -1.0003395:+1
1.0004816:-1 -1.0004816:+1
1.0006442:-1 -1.0006442:+1
0.99964536:-1 -0.99964536:+1
1.0003829:-1 -1.0003829:+1
0.99939715:-1 -0.99939715:+1
1.0015843:-1 -1.0015843:+1
1.0010026:-1 -1.0010026:+1
0.99971514:-1 -0.99971514:+1
1.0012119:-1 -1.0012119:+1
1.0004051:-1 -1.0004051:+1
1.0003049:-1 -1.0003049:+1
0.99976693:-1 -0.99976693:+1
1.000098:-1 -1.000098:+1
0.99986214:-1 -0.99986214:+1
0.99989333:-1 -0.99989333:+1
1.0000407:-1 -1.0000407:+1
0.9995629:-1 -0.9995629:+1
1.0001804:-1 -1.0001804:+1
1.0006552:-1 -1.0006552:+1
0.99965589:-1 -0.99965589:+1
1.0004562:-1 -1.0004562:+1
1.0005153:-1 -1.0005153:+1
1.0011719:-1 -1.0011719:+1
0.99989143:-1 -0.99989143:+1
1.0004536:-1 -1.0004536:+1
1.0002249:-1 -1.0002249:+1
0.99976291:-1 -0.99976291:+1
0.9998808:-1 -0.9998808:+1
0.99982139:-1 -0.99982139:+1
0.99981595:-1 -0.99981595:+1
1.0002096:-1 -1.0002096:+1
1.0001885:-1 -1.0001885:+1
1.0002528:-1 -1.0002528:+1
0.99998068:-1 -0.99998068:+1
1.0004306:-1 -1.0004306:+1
1.0000737:-1 -1.0000737:+1
1.0000128:-1 -1.0000128:+1
1.0002189:-1 -1.0002189:+1
1.0002602:-1 -1.0002602:+1
0.99984419:-1 -0.99984419:+1
1.0006823:-1 -1.0006823:+1
